time_stamp,asset_id,label,sensor_0_avg,sensor_5_avg_sin,sensor_5_avg_cos,sensor_5_min_sin,sensor_5_min_cos,sensor_5_max_cos,sensor_1_avg_sin,sensor_10_avg,sensor_14_avg,sensor_18_avg,sensor_19_avg,sensor_33_avg,sensor_34_avg,sensor_38_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg_cos,sensor_44,reactive_power_28_min,reactive_power_28_max,wind_speed_3_min,label_in_0h,label_in_12h,label_in_24h,label_in_36h,label_in_48h,label_in_72h
2023-10-14 00:40:00,21,1,27.0,-0.03664371,0.9993284,-0.043619387,0.99904823,0.9999863,0.9774159,38.0,50.0,1300.2,37.0,395.8,395.7,55.0,56.0,40.0,0.25206935,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:40:00,21,1,27.0,-0.03664371,0.9993284,-0.043619387,0.99904823,0.9999863,0.9774159,38.0,50.0,1300.2,37.0,395.8,395.7,55.0,56.0,40.0,0.25206935,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:50:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998157,0.9612617,38.0,50.0,1258.0,37.0,396.4,395.8,55.0,56.0,40.0,0.21303038,0.0,-0.4878049,-0.4878049,3.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:50:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998157,0.9612617,38.0,50.0,1258.0,37.0,396.4,395.8,55.0,56.0,40.0,0.21303038,0.0,-0.4878049,-0.4878049,3.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:00:00,21,1,27.0,-0.034899496,0.99939084,-0.03838781,0.9992629,0.9996101,0.98357147,38.0,50.0,1264.1,37.0,396.6,395.9,55.0,56.0,40.0,0.22325012,0.0,-0.4878049,-0.4878049,3.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:00:00,21,1,27.0,-0.034899496,0.99939084,-0.03838781,0.9992629,0.9996101,0.98357147,38.0,50.0,1264.1,37.0,396.6,395.9,55.0,56.0,40.0,0.22325012,0.0,-0.4878049,-0.4878049,3.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:10:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998477,0.97317886,38.0,50.0,1259.5,37.0,395.6,395.0,55.0,56.0,40.0,0.18909544,0.0,-0.4878049,-0.4682439,3.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:10:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998477,0.97317886,38.0,50.0,1259.5,37.0,395.6,395.0,55.0,56.0,40.0,0.18909544,0.0,-0.4878049,-0.4682439,3.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:20:00,21,1,27.0,-0.02094242,0.99978065,-0.034899496,0.99939084,0.99990255,0.96814764,38.0,50.0,1249.8,37.0,396.1,395.5,55.0,56.0,39.0,0.18909544,0.0,-0.4878049,-0.35063416,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:20:00,21,1,27.0,-0.02094242,0.99978065,-0.034899496,0.99939084,0.99990255,0.96814764,38.0,50.0,1249.8,37.0,396.1,395.5,55.0,56.0,39.0,0.18909544,0.0,-0.4878049,-0.35063416,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:30:00,21,1,27.0,-0.019197442,0.9998157,-0.02792164,0.9996101,0.99994516,0.96726775,37.0,50.0,1250.2,37.0,396.5,395.7,55.0,55.0,39.0,0.18909544,0.0,-0.4878049,-0.27258536,3.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:30:00,21,1,27.0,-0.019197442,0.9998157,-0.02792164,0.9996101,0.99994516,0.96726775,37.0,50.0,1250.2,37.0,396.5,395.7,55.0,55.0,39.0,0.18909544,0.0,-0.4878049,-0.27258536,3.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:40:00,21,1,27.0,-0.019197442,0.9998157,-0.041875653,0.99912286,0.99999845,0.969872,37.0,50.0,1250.9,37.0,398.9,398.2,54.0,55.0,39.0,0.2890318,0.0,-0.4878049,-0.13560976,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:40:00,21,1,27.0,-0.019197442,0.9998157,-0.041875653,0.99912286,0.99999845,0.969872,37.0,50.0,1250.9,37.0,398.9,398.2,54.0,55.0,39.0,0.2890318,0.0,-0.4878049,-0.13560976,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:50:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998157,0.962218,38.0,50.0,1268.6,37.0,397.5,397.0,54.0,55.0,39.0,0.18223552,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 01:50:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998157,0.962218,38.0,50.0,1268.6,37.0,397.5,397.0,54.0,55.0,39.0,0.18223552,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:00:00,21,1,27.0,-0.019197442,0.9998157,-0.034899496,0.99939084,0.9999863,0.95212936,37.0,50.0,1250.0,37.0,397.9,397.2,54.0,55.0,39.0,0.26218918,0.0,-0.4878049,-0.28346342,3.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:00:00,21,1,27.0,-0.019197442,0.9998157,-0.034899496,0.99939084,0.9999863,0.95212936,37.0,50.0,1250.0,37.0,397.9,397.2,54.0,55.0,39.0,0.26218918,0.0,-0.4878049,-0.28346342,3.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:10:00,21,1,27.0,-0.02094242,0.99978065,-0.034899496,0.99939084,0.9998157,0.97553456,37.0,50.0,1250.4,37.0,398.5,397.8,54.0,55.0,39.0,0.26387304,0.0,-0.4878049,-0.31809756,3.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:10:00,21,1,27.0,-0.02094242,0.99978065,-0.034899496,0.99939084,0.9998157,0.97553456,37.0,50.0,1250.4,37.0,398.5,397.8,54.0,55.0,39.0,0.26387304,0.0,-0.4878049,-0.31809756,3.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:20:00,21,1,27.0,-0.01396218,0.99990255,-0.026176948,0.99965733,0.99999845,0.9640954,37.0,50.0,1249.8,37.0,398.8,398.3,54.0,54.0,39.0,0.20961857,0.0,-0.4878049,-0.128,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:20:00,21,1,27.0,-0.01396218,0.99990255,-0.026176948,0.99965733,0.99999845,0.9640954,37.0,50.0,1249.8,37.0,398.8,398.3,54.0,54.0,39.0,0.20961857,0.0,-0.4878049,-0.128,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:30:00,21,1,27.0,-0.01396218,0.99990255,-0.034899496,0.99939084,0.99994516,0.9449489,39.0,50.0,1250.5,36.0,395.6,395.1,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.038146343,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:30:00,21,1,27.0,-0.01396218,0.99990255,-0.034899496,0.99939084,0.99994516,0.9449489,39.0,50.0,1250.5,36.0,395.6,395.1,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.038146343,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:40:00,21,1,27.0,-0.02792164,0.9996101,-0.03838781,0.9992629,0.9999863,0.94551855,38.0,50.0,1252.6,37.0,394.7,394.5,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.4322439,3.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:40:00,21,1,27.0,-0.02792164,0.9996101,-0.03838781,0.9992629,0.9999863,0.94551855,38.0,50.0,1252.6,37.0,394.7,394.5,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.4322439,3.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:50:00,21,1,27.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.99990255,0.94997203,38.0,50.0,1264.4,37.0,396.1,396.1,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 02:50:00,21,1,27.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.99990255,0.94997203,38.0,50.0,1264.4,37.0,396.1,396.1,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:00:00,21,1,27.0,-0.029666245,0.9995599,-0.03838781,0.9992629,0.9998477,0.9542403,38.0,50.0,1257.5,37.0,398.3,398.1,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.46068293,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:00:00,21,1,27.0,-0.029666245,0.9995599,-0.03838781,0.9992629,0.9998477,0.9542403,38.0,50.0,1257.5,37.0,398.3,398.1,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.46068293,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:10:00,21,1,27.0,-0.029666245,0.9995599,-0.045362987,0.99897057,0.9999756,0.9563047,38.0,50.0,1255.0,37.0,396.5,396.4,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.458,3.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:10:00,21,1,27.0,-0.029666245,0.9995599,-0.045362987,0.99897057,0.9999756,0.9563047,38.0,50.0,1255.0,37.0,396.5,396.4,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.458,3.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:20:00,21,1,27.0,-0.034899496,0.99939084,-0.045362987,0.99897057,0.9998157,0.95527834,38.0,50.0,1316.0,37.0,396.0,396.6,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.4878049,3.5,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:20:00,21,1,27.0,-0.034899496,0.99939084,-0.045362987,0.99897057,0.9998157,0.95527834,38.0,50.0,1316.0,37.0,396.0,396.6,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.4878049,3.5,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:30:00,21,1,26.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.99965733,0.9677092,38.0,50.0,1312.2,37.0,396.6,397.4,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.4878049,2.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:30:00,21,1,26.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.99965733,0.9677092,38.0,50.0,1312.2,37.0,396.6,397.4,54.0,54.0,39.0,0.3023699,0.0,-0.4878049,-0.4878049,2.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:40:00,21,1,26.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.99994516,0.98685575,38.0,50.0,1271.3,37.0,396.6,397.1,54.0,55.0,39.0,0.23174791,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:40:00,21,1,26.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.99994516,0.98685575,38.0,50.0,1271.3,37.0,396.6,397.1,54.0,55.0,39.0,0.23174791,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:50:00,21,1,26.0,-0.026176948,0.99965733,-0.040131792,0.9991944,0.99990255,0.9937679,37.0,50.0,1253.3,37.0,394.9,395.1,54.0,54.0,39.0,0.14780942,0.0,-0.4878049,-0.46009755,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 03:50:00,21,1,26.0,-0.026176948,0.99965733,-0.040131792,0.9991944,0.99990255,0.9937679,37.0,50.0,1253.3,37.0,394.9,395.1,54.0,54.0,39.0,0.14780942,0.0,-0.4878049,-0.46009755,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:00:00,21,1,26.0,-0.029666245,0.9995599,-0.03838781,0.9992629,0.9998766,0.9890159,37.0,50.0,1256.1,36.0,395.2,395.4,54.0,54.0,39.0,0.1391731,0.0,-0.4878049,-0.4147317,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:00:00,21,1,26.0,-0.029666245,0.9995599,-0.03838781,0.9992629,0.9998766,0.9890159,37.0,50.0,1256.1,36.0,395.2,395.4,54.0,54.0,39.0,0.1391731,0.0,-0.4878049,-0.4147317,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:10:00,21,1,26.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998157,0.9845032,37.0,50.0,1263.2,36.0,394.7,395.2,54.0,54.0,39.0,0.18223552,0.0,-0.4878049,-0.4738049,3.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:10:00,21,1,26.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998157,0.9845032,37.0,50.0,1263.2,36.0,394.7,395.2,54.0,54.0,39.0,0.18223552,0.0,-0.4878049,-0.4738049,3.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:20:00,21,1,26.0,-0.029666245,0.9995599,-0.052335955,0.9986295,0.9999254,0.9988061,37.0,49.0,1259.4,36.0,395.9,396.3,54.0,54.0,38.0,0.13398619,0.0,-0.4878049,-0.4110244,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:20:00,21,1,26.0,-0.029666245,0.9995599,-0.052335955,0.9986295,0.9999254,0.9988061,37.0,49.0,1259.4,36.0,395.9,396.3,54.0,54.0,38.0,0.13398619,0.0,-0.4878049,-0.4110244,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:30:00,21,1,26.0,-0.017452406,0.9998477,-0.031410757,0.99950653,0.9999756,0.9980267,37.0,49.0,1250.1,36.0,395.7,395.8,54.0,54.0,38.0,0.06279052,0.0,-0.4878049,-0.21629268,2.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:30:00,21,1,26.0,-0.017452406,0.9998477,-0.031410757,0.99950653,0.9999756,0.9980267,37.0,49.0,1250.1,36.0,395.7,395.8,54.0,54.0,38.0,0.06279052,0.0,-0.4878049,-0.21629268,2.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:40:00,21,1,26.0,-0.0034906515,0.9999939,-0.022687333,0.9997426,0.9999756,0.99731445,39.0,49.0,1248.9,36.0,396.1,396.2,54.0,54.0,38.0,0.06279052,0.0,-0.33985364,-0.087560974,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:40:00,21,1,26.0,-0.0034906515,0.9999939,-0.022687333,0.9997426,0.9999756,0.99731445,39.0,49.0,1248.9,36.0,396.1,396.2,54.0,54.0,38.0,0.06279052,0.0,-0.33985364,-0.087560974,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:50:00,21,1,26.0,-0.00698126,0.9999756,-0.02094242,0.99978065,0.9996101,0.9918944,39.0,49.0,1249.1,36.0,397.0,397.0,53.0,54.0,38.0,0.06279052,0.0,-0.28858536,-0.09717073,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 04:50:00,21,1,26.0,-0.00698126,0.9999756,-0.02094242,0.99978065,0.9996101,0.9918944,39.0,49.0,1249.1,36.0,397.0,397.0,53.0,54.0,38.0,0.06279052,0.0,-0.28858536,-0.09717073,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:00:00,21,1,26.0,-0.00698126,0.9999756,-0.017452406,0.9998477,0.9999756,0.9890159,38.0,49.0,1248.8,36.0,396.6,396.6,53.0,53.0,38.0,0.07149745,0.0,-0.27507317,-0.101804875,2.5,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:00:00,21,1,26.0,-0.00698126,0.9999756,-0.017452406,0.9998477,0.9999756,0.9890159,38.0,49.0,1248.8,36.0,396.6,396.6,53.0,53.0,38.0,0.07149745,0.0,-0.27507317,-0.101804875,2.5,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:10:00,21,1,26.0,-0.01396218,0.99990255,-0.02792164,0.9996101,0.9999939,0.96858317,38.0,49.0,1250.6,36.0,397.2,397.1,53.0,53.0,38.0,0.18909544,0.0,-0.4878049,-0.17087805,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:10:00,21,1,26.0,-0.01396218,0.99990255,-0.02792164,0.9996101,0.9999939,0.96858317,38.0,49.0,1250.6,36.0,397.2,397.1,53.0,53.0,38.0,0.18909544,0.0,-0.4878049,-0.17087805,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:20:00,21,1,26.0,-0.019197442,0.9998157,-0.03838781,0.9992629,0.9999254,0.9225381,37.0,49.0,1249.8,36.0,397.5,397.4,53.0,53.0,38.0,0.3305144,0.0,-0.4878049,-0.03390244,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:20:00,21,1,26.0,-0.019197442,0.9998157,-0.03838781,0.9992629,0.9999254,0.9225381,37.0,49.0,1249.8,36.0,397.5,397.4,53.0,53.0,38.0,0.3305144,0.0,-0.4878049,-0.03390244,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:30:00,21,1,26.0,-0.022687333,0.9997426,-0.03838781,0.9992629,0.9999939,0.95371693,39.0,49.0,1267.9,36.0,396.7,396.8,53.0,53.0,38.0,0.38751557,0.0,-0.4878049,-0.13360976,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:30:00,21,1,26.0,-0.022687333,0.9997426,-0.03838781,0.9992629,0.9999939,0.95371693,39.0,49.0,1267.9,36.0,396.7,396.8,53.0,53.0,38.0,0.38751557,0.0,-0.4878049,-0.13360976,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:40:00,21,1,26.0,-0.03664371,0.9993284,-0.03838781,0.9992629,0.9995599,0.94997203,37.0,49.0,1350.3,36.0,397.3,398.0,53.0,53.0,38.0,0.320613,0.0,-0.4878049,-0.4878049,3.5,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:40:00,21,1,26.0,-0.03664371,0.9993284,-0.03838781,0.9992629,0.9995599,0.94997203,37.0,49.0,1350.3,36.0,397.3,398.0,53.0,53.0,38.0,0.320613,0.0,-0.4878049,-0.4878049,3.5,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:50:00,21,1,26.0,-0.031410757,0.99950653,-0.043619387,0.99904823,0.9999863,0.94437635,37.0,49.0,1323.2,36.0,397.1,397.8,53.0,53.0,38.0,0.3599968,0.0,-0.4878049,-0.3329756,3.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 05:50:00,21,1,26.0,-0.031410757,0.99950653,-0.043619387,0.99904823,0.9999863,0.94437635,37.0,49.0,1323.2,36.0,397.1,397.8,53.0,53.0,38.0,0.3599968,0.0,-0.4878049,-0.3329756,3.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:00:00,21,1,26.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9997426,0.9826128,37.0,49.0,1384.6,36.0,396.8,397.4,53.0,54.0,38.0,0.23683815,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:00:00,21,1,26.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9997426,0.9826128,37.0,49.0,1384.6,36.0,396.8,397.4,53.0,54.0,38.0,0.23683815,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:10:00,21,1,26.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9997426,0.9477684,37.0,49.0,1326.1,36.0,396.8,397.5,54.0,54.0,38.0,0.22665131,0.0,-0.4878049,-0.4878049,3.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:10:00,21,1,26.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9997426,0.9477684,37.0,49.0,1326.1,36.0,396.8,397.5,54.0,54.0,38.0,0.22665131,0.0,-0.4878049,-0.4878049,3.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:20:00,21,1,26.0,-0.031410757,0.99950653,-0.043619387,0.99904823,0.9999863,0.94942546,37.0,49.0,1281.1,36.0,396.4,396.8,54.0,54.0,38.0,0.35347486,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:20:00,21,1,26.0,-0.031410757,0.99950653,-0.043619387,0.99904823,0.9999863,0.94942546,37.0,49.0,1281.1,36.0,396.4,396.8,54.0,54.0,38.0,0.35347486,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:30:00,21,1,26.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.99965733,0.969872,37.0,49.0,1431.9,36.0,395.5,396.0,54.0,54.0,38.0,0.31233492,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:30:00,21,1,26.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.99965733,0.969872,37.0,49.0,1431.9,36.0,395.5,396.0,54.0,54.0,38.0,0.31233492,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:40:00,21,1,27.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9997015,0.98875636,37.0,50.0,1437.9,36.0,395.7,396.3,54.0,55.0,38.0,0.19765735,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:40:00,21,1,27.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9997015,0.98875636,37.0,50.0,1437.9,36.0,395.7,396.3,54.0,55.0,38.0,0.19765735,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:50:00,21,1,26.0,-0.03664371,0.9993284,-0.05059294,0.99871933,1.0,0.97922283,37.0,50.0,1448.5,37.0,397.4,398.2,55.0,55.0,38.0,0.11146893,0.0,-0.4878049,-0.4878049,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 06:50:00,21,1,26.0,-0.03664371,0.9993284,-0.05059294,0.99871933,1.0,0.97922283,37.0,50.0,1448.5,37.0,397.4,398.2,55.0,55.0,38.0,0.11146893,0.0,-0.4878049,-0.4878049,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:00:00,21,1,26.0,-0.026176948,0.99965733,-0.041875653,0.99912286,1.0,0.98657215,37.0,51.0,1299.6,37.0,394.4,395.0,55.0,56.0,38.0,0.1650476,0.0,-0.4878049,-0.25087804,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:00:00,21,1,26.0,-0.026176948,0.99965733,-0.041875653,0.99912286,1.0,0.98657215,37.0,51.0,1299.6,37.0,394.4,395.0,55.0,56.0,38.0,0.1650476,0.0,-0.4878049,-0.25087804,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:10:00,21,1,26.0,-0.02792164,0.9996101,-0.040131792,0.9991944,0.9999863,0.9848077,37.0,50.0,1265.6,36.0,398.1,398.4,55.0,55.0,38.0,0.14953534,0.0,-0.4878049,-0.34760976,3.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:10:00,21,1,26.0,-0.02792164,0.9996101,-0.040131792,0.9991944,0.9999863,0.9848077,37.0,50.0,1265.6,36.0,398.1,398.4,55.0,55.0,38.0,0.14953534,0.0,-0.4878049,-0.34760976,3.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:20:00,21,1,26.0,-0.031410757,0.99950653,-0.052335955,0.9986295,0.9999756,0.9799247,37.0,50.0,1257.4,36.0,398.4,398.4,55.0,55.0,38.0,0.2198462,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:20:00,21,1,26.0,-0.031410757,0.99950653,-0.052335955,0.9986295,0.9999756,0.9799247,37.0,50.0,1257.4,36.0,398.4,398.4,55.0,55.0,38.0,0.2198462,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:30:00,21,1,26.0,-0.017452406,0.9998477,-0.03838781,0.9992629,0.9999939,0.9983418,38.0,50.0,1249.4,36.0,398.0,397.7,54.0,55.0,38.0,0.13052619,0.0,-0.4878049,-0.16214634,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:30:00,21,1,26.0,-0.017452406,0.9998477,-0.03838781,0.9992629,0.9999939,0.9983418,38.0,50.0,1249.4,36.0,398.0,397.7,54.0,55.0,38.0,0.13052619,0.0,-0.4878049,-0.16214634,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:40:00,21,1,26.0,-0.015707318,0.9998766,-0.026176948,0.99965733,0.9999939,0.9999863,39.0,50.0,1250.4,36.0,395.2,395.0,54.0,54.0,38.0,0.0017453284,0.0,-0.4878049,-0.17565854,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:40:00,21,1,26.0,-0.015707318,0.9998766,-0.026176948,0.99965733,0.9999939,0.9999863,39.0,50.0,1250.4,36.0,395.2,395.0,54.0,54.0,38.0,0.0017453284,0.0,-0.4878049,-0.17565854,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:50:00,21,1,26.0,0.07671903,0.9970527,-0.040131792,0.9991944,0.518027,0.99844074,39.0,50.0,1119.5,36.0,395.0,394.6,54.0,54.0,38.0,-0.012217001,-1805.0,-0.4878049,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 07:50:00,21,1,26.0,0.07671903,0.9970527,-0.040131792,0.9991944,0.518027,0.99844074,39.0,50.0,1119.5,36.0,395.0,394.6,54.0,54.0,38.0,-0.012217001,-1805.0,-0.4878049,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 08:00:00,21,1,26.0,-0.012217001,0.9999254,-0.022687333,0.9997426,0.9999619,0.99978065,38.0,49.0,1249.7,36.0,394.5,394.2,53.0,54.0,38.0,0.040131792,0.0,-0.4878049,-0.1317561,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 08:00:00,21,1,26.0,-0.012217001,0.9999254,-0.022687333,0.9997426,0.9999619,0.99978065,38.0,49.0,1249.7,36.0,394.5,394.2,53.0,54.0,38.0,0.040131792,0.0,-0.4878049,-0.1317561,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 08:10:00,21,1,26.0,-0.024432179,0.9997015,-0.03838781,0.9992629,0.99999845,0.9957247,39.0,49.0,1255.1,36.0,396.0,395.8,53.0,54.0,38.0,-0.041875653,0.0,-0.4878049,-0.13141464,3.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 08:10:00,21,1,26.0,-0.024432179,0.9997015,-0.03838781,0.9992629,0.99999845,0.9957247,39.0,49.0,1255.1,36.0,396.0,395.8,53.0,54.0,38.0,-0.041875653,0.0,-0.4878049,-0.13141464,3.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 08:20:00,21,1,26.0,-0.033155177,0.9994502,-0.03838781,0.9992629,0.9998157,0.9998477,38.0,49.0,1266.9,36.0,396.4,396.2,53.0,54.0,38.0,-0.033155177,0.0,-0.4878049,-0.32365853,3.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 08:20:00,21,1,26.0,-0.033155177,0.9994502,-0.03838781,0.9992629,0.9998157,0.9998477,38.0,49.0,1266.9,36.0,396.4,396.2,53.0,54.0,38.0,-0.033155177,0.0,-0.4878049,-0.32365853,3.3,1,1.0,1.0,1.0,1.0,1.0
